,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0,BRACS_1490_N_6,0,0.0,0.0,0.0,0.0,5.9942365,0.0,7.3738256,0.0,0.0,0.0
1,BRACS_291_PB_17,1,0.0,0.0,0.0,0.0,2.2133543,0.0,2.8014135,0.0,0.0,0.0
2,BRACS_1321_PB_2,1,0.0,0.0,0.0,8.606464,0.0,0.0,0.0,0.0,0.0,0.0
3,BRACS_1622_PB_3,1,0.0,0.0,0.0,7.61937,0.0,0.0,0.0,0.0,0.0,0.0
4,BRACS_291_N_16,0,0.0,0.0,0.0,0.0,1.3517684,0.0,1.7979629,0.0,0.0,0.0
5,BRACS_1633_N_1,0,0.0,0.0,0.0,0.0,1.845793,0.0,2.4543474,0.0,0.0,0.0
6,BRACS_291_PB_6,1,0.0,0.0,0.0,1.4416227,0.056536436,0.0,0.40954143,0.0,0.0,0.0
7,BRACS_1850_N_3,0,0.0,0.0,0.0,0.0,3.523115,0.0,4.46854,0.0,0.0,0.0
8,BRACS_1948_PB_2,1,0.0,0.0,0.0,2.7728827,0.0,0.0,0.0,0.0,0.0,0.0
9,BRACS_1633_N_2,0,0.0,0.0,0.0,10.3228035,0.0,0.0,0.0,0.0,0.0,0.0
10,BRACS_1327_N_5,0,0.0,0.0,0.0,5.379481,0.0,0.0,0.0,0.0,0.0,0.0
11,BRACS_1507_N_3,0,0.0,0.0,0.0,0.0,6.449416,0.0,7.952466,0.0,0.0,0.0
12,BRACS_1948_N_4,0,0.0,0.0,0.0,0.0,0.99385816,0.0,1.4541253,0.0,0.0,0.0
13,BRACS_291_N_25,0,0.0,0.0,0.0,2.4700167,0.0,0.0,0.0,0.0,0.0,0.0
14,BRACS_291_N_3,0,0.0,0.0,0.0,2.8016102,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_1618_UDH_11,1,0.0,0.0,0.0,10.7001,0.0,0.0,0.0,0.0,0.0,0.0
16,BRACS_739_UDH_33,1,0.0,0.0,0.0,0.0,3.459728,0.0,4.4162416,0.0,0.0,0.0
17,BRACS_1370_PB_1,1,0.0,0.0,0.0,6.4289556,0.0,0.0,0.0,0.0,0.0,0.0
18,BRACS_738_UDH_30,1,0.0,0.0,0.0,0.0,2.538712,0.0,3.2509217,0.0,0.0,0.0
19,BRACS_1241_PB_8,1,0.0,0.0,0.0,6.195897,0.0,0.0,0.0,0.0,0.0,0.0
20,BRACS_1589_UDH_3,1,0.0,0.0,0.0,5.162005,0.0,0.0,0.0,0.0,0.0,0.0
21,BRACS_1881_PB_15,1,0.0,0.0,0.0,5.9257503,0.0,0.0,0.0,0.0,0.0,0.0
22,BRACS_1507_N_5,0,0.0,0.0,0.0,0.0,5.3524137,0.0,6.641881,0.0,0.0,0.0
23,BRACS_1327_N_6,0,0.0,0.0,0.0,5.6116247,0.0,0.0,0.0,0.0,0.0,0.0
24,BRACS_1327_N_10,0,0.0,0.0,0.0,6.632283,0.0,0.0,0.0,0.0,0.0,0.0
25,BRACS_1618_UDH_12,1,0.0,0.0,0.0,0.0,11.112927,0.0,13.734184,0.0,0.0,0.0
26,BRACS_1241_PB_1,1,0.0,0.0,0.0,5.737455,0.0,0.0,0.0,0.0,0.0,0.0
27,BRACS_1370_PB_4,1,0.0,0.0,0.0,1.3901234,0.0,0.0,0.17381108,0.0,0.0,0.0
28,BRACS_1794_UDH_3,1,0.0,0.0,0.0,9.298827,0.0,0.0,0.0,0.0,0.0,0.0
29,BRACS_1622_PB_9,1,0.0,0.0,0.0,6.7354455,0.0,0.0,0.0,0.0,0.0,0.0
30,BRACS_735_N_4,0,0.0,0.0,0.0,0.0,2.0378962,0.0,2.5996246,0.0,0.0,0.0
31,BRACS_1271_PB_11,1,0.0,0.0,0.0,2.656519,0.0,0.0,0.18264303,0.0,0.0,0.0
32,BRACS_1321_PB_4,1,0.0,0.0,0.0,6.115411,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1321_PB_8,1,0.0,0.0,0.0,5.3261027,0.0,0.0,0.0,0.0,0.0,0.0
34,BRACS_1618_UDH_8,1,0.0,0.0,0.0,8.094371,0.0,0.0,0.0,0.0,0.0,0.0
35,BRACS_1821_UDH_1,1,0.0,0.0,0.0,4.6485763,0.0,0.0,0.0,0.0,0.0,0.0
36,BRACS_1642_PB_7,1,0.0,0.0,0.0,5.693064,0.0,0.0,0.0,0.0,0.0,0.0
