,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9
0,BRACS_1604_PB_14,1,0.0,0.0,0.0,15.927657,0.0,0.0,0.0,0.0,0.0,0.0
1,BRACS_1954_UDH_3,1,0.0,0.0,0.0,6.671471,0.0,0.0,0.0,0.0,0.0,0.0
2,BRACS_1937_N_1,0,0.0,0.0,0.0,0.33926517,0.7135326,0.0,1.1541672,0.0,0.0,0.0
3,BRACS_762_N_4,0,0.0,0.0,0.0,0.0,10.27078,0.0,12.412573,0.0,0.0,0.0
4,BRACS_305_N_11,0,0.0,0.0,0.0,0.0,13.387319,0.0,15.949295,0.0,0.0,0.0
5,BRACS_1860_N_11,0,0.0,0.0,0.0,0.0,2.4200375,0.0,3.0805151,0.0,0.0,0.0
6,BRACS_1942_N_1,0,0.0,0.0,0.0,2.4121497,0.0,0.0,0.0,0.0,0.0,0.0
7,BRACS_1878_PB_2,1,0.0,0.0,0.0,6.2429614,0.0,0.0,0.0,0.0,0.0,0.0
8,BRACS_1617_PB_11,1,0.0,0.0,0.0,6.5858235,0.0,0.0,0.0,0.0,0.0,0.0
9,BRACS_1286_UDH_14,1,0.0,0.0,0.0,6.0880513,0.0,0.0,0.0,0.0,0.0,0.0
10,BRACS_1947_N_9,0,0.0,0.0,0.0,2.923598,0.0,0.0,0.0,0.0,0.0,0.0
11,BRACS_1617_PB_14,1,0.0,0.0,0.0,14.91313,0.0,0.0,0.0,0.0,0.0,0.0
12,BRACS_1604_PB_13,1,0.0,0.0,0.0,7.9617934,0.0,0.0,0.0,0.0,0.0,0.0
13,BRACS_1899_PB_7,1,0.0,0.0,0.0,4.0871577,0.0,0.0,0.0,0.0,0.0,0.0
14,BRACS_1286_UDH_10,1,0.0,0.0,0.0,2.7899773,0.0,0.0,0.0,0.0,0.0,0.0
15,BRACS_310_N_7,0,0.0,0.0,0.0,0.0,7.3239546,0.0,8.772278,0.0,0.0,0.0
16,BRACS_1604_PB_12,1,0.0,0.0,0.0,2.8752675,0.0,0.0,0.0,0.0,0.0,0.0
17,BRACS_1923_PB_15,1,0.0,0.0,0.0,4.3246245,0.0,0.0,0.0,0.0,0.0,0.0
18,BRACS_1895_PB_3,1,0.0,0.0,0.0,1.2176698,0.1873243,0.0,0.5707028,0.0,0.0,0.0
19,BRACS_1621_PB_1,1,0.0,0.0,0.0,12.319677,0.0,0.0,0.0,0.0,0.0,0.0
20,BRACS_1604_UDH_2,1,0.0,0.0,0.0,8.079824,0.0,0.0,0.0,0.0,0.0,0.0
21,BRACS_1643_N_2,0,0.0,0.0,0.0,2.4121218,0.0,0.0,0.0,0.0,0.0,0.0
22,BRACS_1942_N_2,0,0.0,0.0,0.0,0.0,3.448039,0.0,4.2801585,0.0,0.0,0.0
23,BRACS_1882_N_4,0,0.0,0.0,0.0,0.07687011,1.2157136,0.0,1.7759484,0.0,0.0,0.0
24,BRACS_1897_UDH_6,1,0.0,0.0,0.0,0.0,3.3229547,0.0,4.2729554,0.0,0.0,0.0
25,BRACS_1925_PB_4,1,0.0,0.0,0.0,4.404924,0.0,0.0,0.0,0.0,0.0,0.0
26,BRACS_310_N_10,0,0.0,0.0,0.0,0.0,20.067883,0.0,23.67214,0.0,0.0,0.0
27,BRACS_1334_UDH_3,1,0.0,0.0,0.0,0.0,2.9583337,0.0,3.802687,0.0,0.0,0.0
28,BRACS_1604_PB_3,1,0.0,0.0,0.0,2.5832858,0.0,0.0,0.0,0.0,0.0,0.0
29,BRACS_305_N_1,0,0.0,0.0,0.0,0.0,9.919159,0.0,11.809186,0.0,0.0,0.0
30,BRACS_1937_N_5,0,0.0,0.0,0.0,0.0,5.1573057,0.0,6.39386,0.0,0.0,0.0
31,BRACS_1617_UDH_6,1,0.0,0.0,0.0,4.218675,0.0,0.0,0.0,0.0,0.0,0.0
32,BRACS_1335_PB_1,1,0.0,0.0,0.0,6.6422305,0.0,0.0,0.0,0.0,0.0,0.0
33,BRACS_1617_UDH_13,1,0.0,0.0,0.0,2.7863708,0.0,0.0,0.0,0.0,0.0,0.0
34,BRACS_1903_PB_13,1,0.0,0.0,0.0,4.5024877,0.0,0.0,0.0,0.0,0.0,0.0
35,BRACS_1923_PB_16,1,0.0,0.0,0.0,4.595879,0.0,0.0,0.0,0.0,0.0,0.0
36,BRACS_1937_N_15,0,0.0,0.0,0.0,0.0,1.581513,0.0,2.221948,0.0,0.0,0.0
37,BRACS_1934_N_10,0,0.0,0.0,0.0,0.0,9.397033,0.0,11.411692,0.0,0.0,0.0
38,BRACS_740_UDH_20,1,0.0,0.0,0.0,5.0250745,0.0,0.0,0.0,0.0,0.0,0.0
39,BRACS_1892_UDH_2,1,0.0,0.0,0.0,6.858148,0.0,0.0,0.0,0.0,0.0,0.0
40,BRACS_1878_PB_7,1,0.0,0.0,0.0,5.4274125,0.0,0.0,0.0,0.0,0.0,0.0
41,BRACS_1617_UDH_1,1,0.0,0.0,0.0,9.263706,0.0,0.0,0.0,0.0,0.0,0.0
42,BRACS_1286_UDH_37,1,0.0,0.0,0.0,9.611712,0.0,0.0,0.0,0.0,0.0,0.0
43,BRACS_1954_N_2,0,0.0,0.0,0.0,0.0,7.6683273,0.0,9.3585415,0.0,0.0,0.0
44,BRACS_1923_PB_13,1,0.0,0.0,0.0,1.61023,0.006287517,0.0,0.36574104,0.0,0.0,0.0
45,BRACS_1928_N_4,0,0.0,0.0,0.0,9.155948,0.0,0.0,0.0,0.0,0.0,0.0
46,BRACS_1286_UDH_25,1,0.0,0.0,0.0,2.3898742,0.0,0.0,0.0,0.0,0.0,0.0
47,BRACS_1286_UDH_1,1,0.0,0.0,0.0,9.630769,0.0,0.0,0.0,0.0,0.0,0.0
48,BRACS_762_N_15,0,0.0,0.0,0.0,0.0,13.812032,0.0,16.750639,0.0,0.0,0.0
49,BRACS_1923_PB_2,1,0.0,0.0,0.0,1.2019869,0.1786751,0.0,0.5497437,0.0,0.0,0.0
50,BRACS_1617_UDH_8,1,0.0,0.0,0.0,7.6443043,0.0,0.0,0.0,0.0,0.0,0.0
51,BRACS_1286_UDH_2,1,0.0,0.0,0.0,9.327419,0.0,0.0,0.0,0.0,0.0,0.0
52,BRACS_1929_UDH_5,1,0.0,0.0,0.0,0.0,1.6700078,0.0,2.2855034,0.0,0.0,0.0
53,BRACS_1934_UDH_4,1,0.0,0.0,0.0,0.0,5.714798,0.0,7.1931396,0.0,0.0,0.0
54,BRACS_1878_PB_1,1,0.0,0.0,0.0,6.174958,0.0,0.0,0.0,0.0,0.0,0.0
55,BRACS_1783_PB_5,1,0.0,0.0,0.0,3.4840186,0.0,0.0,0.0,0.0,0.0,0.0
56,BRACS_1947_PB_1,1,0.0,0.0,0.0,0.0,1.334723,0.0,1.7819604,0.0,0.0,0.0
57,BRACS_1617_PB_7,1,0.0,0.0,0.0,8.752126,0.0,0.0,0.0,0.0,0.0,0.0
58,BRACS_1286_UDH_18,1,0.0,0.0,0.0,6.7576213,0.0,0.0,0.0,0.0,0.0,0.0
59,BRACS_1934_UDH_3,1,0.0,0.0,0.0,0.0,4.9592886,0.0,6.070803,0.0,0.0,0.0
60,BRACS_1286_UDH_11,1,0.0,0.0,0.0,7.458301,0.0,0.0,0.0,0.0,0.0,0.0
61,BRACS_1783_PB_7,1,0.0,0.0,0.0,3.068248,0.0,0.0,0.06586472,0.0,0.0,0.0
62,BRACS_1925_N_3,0,0.0,0.0,0.0,1.6125672,0.0,0.0,0.056505285,0.0,0.0,0.0
63,BRACS_1783_UDH_3,1,0.0,0.0,0.0,4.4029765,0.0,0.0,0.0,0.0,0.0,0.0
64,BRACS_1878_PB_3,1,0.0,0.0,0.0,5.1745386,0.0,0.0,0.0,0.0,0.0,0.0
65,BRACS_1493_N_6,0,0.0,0.0,0.0,0.0,3.5588546,0.0,4.5123825,0.0,0.0,0.0
66,BRACS_1878_PB_6,1,0.0,0.0,0.0,6.4287896,0.0,0.0,0.0,0.0,0.0,0.0
67,BRACS_1295_N_5,0,0.0,0.0,0.0,0.0,3.3659692,0.0,4.229742,0.0,0.0,0.0
68,BRACS_762_N_5,0,0.0,0.0,0.0,0.0,7.530142,0.0,9.236077,0.0,0.0,0.0
69,BRACS_1897_UDH_1,1,0.0,0.0,0.0,0.0,9.47926,0.0,11.55303,0.0,0.0,0.0
70,BRACS_1937_N_8,0,0.0,0.0,0.0,0.0,6.9233494,0.0,8.523231,0.0,0.0,0.0
71,BRACS_1923_PB_6,1,0.0,0.0,0.0,3.0045109,0.0,0.0,0.0,0.0,0.0,0.0
72,BRACS_1925_UDH_2,1,0.0,0.0,0.0,7.431598,0.0,0.0,0.0,0.0,0.0,0.0
73,BRACS_1913_UDH_5,1,0.0,0.0,0.0,1.2255813,0.29476312,0.0,0.7011366,0.0,0.0,0.0
74,BRACS_1604_PB_6,1,0.0,0.0,0.0,10.630225,0.0,0.0,0.0,0.0,0.0,0.0
75,BRACS_1897_UDH_2,1,0.0,0.0,0.0,0.0,9.337925,0.0,11.344089,0.0,0.0,0.0
76,BRACS_1617_UDH_10,1,0.0,0.0,0.0,2.7411048,0.0,0.0,0.0,0.0,0.0,0.0
