,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
0,BRACS_1337_N_2,0,0.0,0.0,0.0,0.0,0.7195128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85229146,0.0,0.15796484,0.0,0.0,0.0,0.0,0.0,1.131557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,BRACS_1506_N_11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3789763,0.0,0.0,0.0,0.0,2.07395,0.0,0.0,0.79349905,1.7445946,0.0,2.5119615,0.0,0.0,1.4137461,0.0,0.0,0.0,0.0,1.2119472
2,BRACS_1506_N_4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086979985,0.0,0.0,0.0,0.0,3.1664824,0.0,0.0,0.0,0.0,4.5702057,0.0,0.0,1.8495051,3.8542504,0.0,5.3546515,0.0,0.0,3.1945548,0.0,0.0,0.0,0.0,2.6790562
3,BRACS_1507_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3711339,0.0,0.0,0.0,0.0,2.0887644,0.0,0.0,0.7948215,1.7704897,0.0,2.5538926,0.0,0.0,1.4107876,0.0,0.0,0.0,0.0,1.2067952
4,BRACS_1327_N_3,0,0.0,0.0,0.0,0.0,1.7628886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4277124,0.0,0.32582706,0.0,0.0,0.0,0.0,0.0,3.1354733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BRACS_1507_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999651,0.0,0.0,0.0,0.0,1.6967243,0.0,0.0,0.6409174,1.448123,0.0,2.1063445,0.0,0.0,1.1537529,0.0,0.0,0.0,0.0,0.99467456
6,BRACS_1296_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24111623,0.0,0.0,0.0,0.0,0.47869566,0.0,0.0,0.12322092,0.42903414,0.0,0.72684443,0.0,0.0,0.28623095,0.0,0.0,0.0,0.0,0.26165023
7,BRACS_1507_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059482783,0.0,0.0,0.0,0.0,2.877438,0.0,0.0,0.0,0.0,4.204445,0.0,0.0,1.6759611,3.5643911,0.0,4.991849,0.0,0.0,2.904098,0.0,0.0,0.0,0.0,2.4169226
8,BRACS_1327_N_7,0,0.0,0.0,0.0,0.0,1.270384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6964734,0.0,0.23996384,0.0,0.0,0.0,0.0,0.0,2.1598458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,BRACS_1326_N_3,0,0.0,0.0,0.0,0.0,1.1332514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4862807,0.0,0.22523409,0.0,0.0,0.0,0.0,0.0,1.9078772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,BRACS_1948_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82725585,0.0,0.0,0.0,0.0,1.2891845,0.0,0.0,0.47758055,1.1033196,0.0,1.6265895,0.0,0.0,0.8820377,0.0,0.0,0.0,0.0,0.76156414
11,BRACS_1326_N_8,0,0.0,0.0,0.0,0.0,1.2780234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7048404,0.0,0.23610231,0.0,0.0,0.0,0.0,0.0,2.1732326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
