,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
0,BRACS_1286_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665051,0.0,0.0,0.0,0.0,1.8937217,0.0,0.0,0.0,0.0,2.767919,0.0,0.0,1.1049145,2.3676434,0.0,3.331654,0.0,0.0,1.9472798,0.0,0.0,0.0,0.0,1.6278555
1,BRACS_1493_N_7,0,0.0,0.0,0.0,0.0,0.789505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595544,0.0,0.17564553,0.0,0.0,0.0,0.0,0.0,1.2613323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,BRACS_1937_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048116036,0.0,0.0,0.0,0.0,0.92193574,0.0,0.0,0.0,0.0,1.3277756,0.0,0.0,0.5514056,1.1793272,0.0,1.6670151,0.0,0.0,1.0248533,0.0,0.0,0.0,0.0,0.869226
3,BRACS_1934_N_10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14136407,0.0,0.0,0.0,0.0,3.6694891,0.0,0.0,0.0,0.0,5.253752,0.0,0.0,2.1482422,4.458149,0.0,6.15858,0.0,0.0,3.7105286,0.0,0.0,0.0,0.0,3.0815136
4,BRACS_310_N_9,0,0.0,0.0,0.0,0.0,0.11152704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050898213,0.0,0.0692142,0.0,0.0,0.19116606,0.0,0.0,0.016271312,0.17295347,0.26637825,0.38881278,0.0,0.0,0.09623122,0.0,0.0,0.0,0.0,0.118746534
5,BRACS_1925_N_5,0,0.0,0.0,0.0,0.0,1.5817155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1728785,0.0,0.3016197,0.0,0.0,0.0,0.0,0.0,2.7982764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,BRACS_1934_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033539906,0.2666014,0.0,0.0,0.0,0.0,0.420397,0.0,0.0,0.16240492,0.379582,0.0,0.6257343,0.0,0.0,0.35049325,0.0,0.0,0.0,0.0,0.32033223
7,BRACS_1934_N_13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051118143,0.0,0.0,0.0,0.0,1.2980993,0.0,0.0,0.0,0.0,1.8703048,0.0,0.0,0.770756,1.6236506,0.0,2.283079,0.0,0.0,1.3875372,0.0,0.0,0.0,0.0,1.1724832
8,BRACS_1942_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33428645,0.0,0.0,0.0,0.0,0.52884936,0.0,0.0,0.19696411,0.46890888,0.0,0.7312261,0.0,0.0,0.4102719,0.0,0.0,0.0,0.0,0.37794656
9,BRACS_762_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076314695,0.0,0.0,0.0,0.0,1.8543125,0.0,0.0,0.0,0.0,2.6764,0.0,0.0,1.0951549,2.3045087,0.0,3.2126331,0.0,0.0,1.9388168,0.0,0.0,0.0,0.0,1.6225629
10,BRACS_1369_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04013892,0.0,0.0,0.0,0.0,0.4714247,0.0,0.0,0.0,0.0,0.7068638,0.0,0.0,0.29327536,0.6882993,0.0,0.98898494,0.0,0.0,0.5901402,0.0,0.0,0.0,0.0,0.51011187
11,BRACS_1905_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36024728,0.0,0.0,0.0,0.0,0.5725877,0.0,0.0,0.21167964,0.49705383,0.0,0.79578483,0.0,0.0,0.42971286,0.0,0.0,0.0,0.0,0.39634472
12,BRACS_1927_N_6,0,0.0,0.0,0.0,0.0,1.1224964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4679508,0.0,0.21895908,0.0,0.0,0.0,0.0,0.0,1.8783114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
