,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1337_N_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21079354,0.0,0.17189583,0.0,0.0,0.0,0.0,0.14499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036587726,0.24040617,0.6886969,0.049327314,0.0,0.0,0.0,0.0,0.004853378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17665401,0.0,0.0,0.0,0.0,0.0,0.0
1,BRACS_1506_N_11,0,0.0,0.0,0.0,0.0,0.06578775,0.0,0.0,0.0,0.0,2.8738387,0.0,1.7024938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794116,0.20866063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11381864,0.13887396,1.6052144,0.23110121,0.0,0.0,0.35958073,0.0,0.052991487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620322,0.0,0.0,0.0,0.0,0.0,0.0
2,BRACS_1506_N_4,0,0.0,0.0,0.0,0.0,0.07776941,0.0,0.0,0.0,0.0,3.361936,0.0,2.2951376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39800665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21499924,0.0,0.0,0.18897831,0.0,0.0,0.23259419,0.0,0.03223006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201276,0.0,0.0,0.0,0.0,0.0,0.0
3,BRACS_1507_N_10,0,0.0,0.0,0.0,0.0,0.14295356,0.0,0.0,0.0,0.0,4.395368,0.0,3.006216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26615438,0.0,0.0,0.22431152,0.0,0.0,0.3629121,0.0,0.03841352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1420984,0.0,0.0,0.0,0.0,0.0,0.0
4,BRACS_1327_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57237256,0.0,0.42500144,0.0,0.0,0.0,0.0,0.044960156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06430744,0.08681069,0.4742317,0.06525249,0.0,0.0,0.0,0.0,0.007511232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435153,0.0,0.0,0.0,0.0,0.0,0.0
5,BRACS_1507_N_5,0,0.0,0.0,0.0,0.0,0.01982136,0.0,0.0,0.0,0.0,3.024437,0.0,2.0694864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006270665,0.0,0.0,0.0,0.0,0.34427688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183849,0.0,0.0,0.16601461,0.0,0.0,0.21945778,0.0,0.027588494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8264203,0.0,0.0,0.0,0.0,0.0,0.0
6,BRACS_1296_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62237334,0.0,0.46788466,0.0,0.0,0.0,0.0,0.053619727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26393256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065078035,0.05444427,0.40853834,0.062192008,0.0,0.0,0.0,0.0,0.0063658915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57058406,0.0,0.0,0.0,0.0,0.0,0.0
7,BRACS_1507_N_7,0,0.0,0.0,0.0,0.0,0.05728747,0.0,0.0,0.0,0.0,3.3106399,0.0,2.154815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021580937,0.0,0.0,0.0,0.060134053,0.38662902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16182725,0.0,0.3136233,0.2028828,0.0,0.0,0.35204816,0.0,0.040284317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030761,0.0,0.0,0.0,0.0,0.0,0.0
8,BRACS_1327_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700118,0.0,0.9102222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033529937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109285384,0.0,0.09094074,0.09417973,0.0,0.0,0.0,0.0,0.012865954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2266062,0.0,0.0,0.0,0.0,0.0,0.0
9,BRACS_1326_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22220755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89709544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007814739,0.47567722,1.1429917,0.049629867,0.0,0.0,0.0,0.0,0.0070097586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
