,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
0,BRACS_1286_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784516,0.0,1.6331476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15083602,0.0,0.0,0.1398163,0.0,0.0,0.13837883,0.0,0.022557389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2163408,0.0,0.0,0.0,0.0,0.0,0.0
1,BRACS_1493_N_7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665658,0.0,1.1267992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16643628,0.014503896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11480294,0.0,0.2900611,0.12092224,0.0,0.0,0.05766827,0.0,0.020201247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5761437,0.0,0.0,0.0,0.0,0.0,0.0
2,BRACS_1937_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469573,0.0,1.1470469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032452168,0.0,0.0,0.0,0.0,0.06620848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106240444,0.0,0.036346436,0.10216763,0.0,0.0,0.06789164,0.0,0.014908631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5070295,0.0,0.0,0.0,0.0,0.0,0.0
3,BRACS_1934_N_10,0,0.0,0.0,0.0,0.0,0.11846514,0.0,0.0,0.0,0.0,3.9019876,0.0,2.6842468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54429877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24607156,0.0,0.0,0.2034238,0.0,0.0,0.29603234,0.0,0.03400651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7007134,0.0,0.0,0.0,0.0,0.0,0.0
4,BRACS_310_N_9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00522409,0.0,2.0593548,0.0,0.0,0.0,0.0,0.009743416,0.0,0.0,0.0,13.067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53281,15.861358,0.10174668,0.0,0.0,0.12555237,0.0,0.09218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BRACS_1925_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390689,0.0,0.0,0.0,0.0,0.007639969,0.0,0.0,0.0,5.962095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4060333,7.1452427,0.058608502,0.0,0.0,0.014526486,0.0,0.039978623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,BRACS_1934_N_5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481937,0.0,0.44308543,0.0,0.0,0.0,0.0,0.09796336,0.0,0.0,0.0,0.0,0.0053262776,0.0,0.0,0.0,0.4484577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04041116,0.18956104,0.61244065,0.065077014,0.0,0.0,0.0,0.0,0.009047973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54149514,0.0,0.0,0.0,0.0,0.0,0.0
7,BRACS_1934_N_13,0,0.0,0.0,0.0,0.0,0.02427423,0.0,0.0,0.0,0.0,2.6635337,0.0,1.8404071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020911884,0.0,0.0,0.0,0.0,0.31460688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672462,0.0,0.0,0.14687546,0.0,0.0,0.18848196,0.0,0.02352029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4939077,0.0,0.0,0.0,0.0,0.0,0.0
8,BRACS_1942_N_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53802145,0.0,0.40626895,0.0,0.0,0.0,0.0,0.065669104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31368715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061753824,0.08410485,0.45719147,0.06072724,0.0,0.0,0.0,0.0,0.006182502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50002754,0.0,0.0,0.0,0.0,0.0,0.0
9,BRACS_762_N_9,0,0.0,0.0,0.0,0.0,0.12364505,0.0,0.0,0.0,0.0,3.9138672,0.0,2.6726742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028243228,0.0,0.0,0.0,0.0,0.5948647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22637726,0.0,0.0,0.20149815,0.0,0.0,0.3573927,0.0,0.034843147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6517031,0.0,0.0,0.0,0.0,0.0,0.0
10,BRACS_1369_N_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343223,0.0,0.9193108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009109218,0.0,0.0,0.0,0.113178045,0.031431958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06721556,0.0,0.3032614,0.08419458,0.0,0.0,0.08158502,0.0,0.012340233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1433566,0.0,0.0,0.0,0.0,0.0,0.0
