sample_id,label,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9
BRACS_1286_N_21,1,-0.07085228,-0.043455362,0.03624852,0.035424378,0.09477057,0.13326444,-0.058041062,0.048847884,0.06031555,-0.04373711
BRACS_1334_UDH_4,0,-0.10678442,-0.065105714,0.0014951341,0.043941267,0.0749867,0.11030933,-0.0048626415,0.062066488,0.055385835,-0.034765277
BRACS_1604_PB_11,1,-0.070919506,-0.044283733,0.033516183,0.03612434,0.09754701,0.12484752,-0.06207415,0.04563238,0.068008386,-0.049155243
BRACS_1783_PB_4,0,-0.07675766,-0.04337056,0.028731361,0.039750144,0.087430835,0.12709016,-0.05165976,0.04297158,0.058316078,-0.040162757
BRACS_1892_UDH_2,0,-0.16602296,-0.12102507,-0.0024568029,0.010078093,0.060124733,0.09906745,0.009112153,0.15471849,0.07184002,-0.02068676
BRACS_1913_UDH_2,0,-0.06573704,-0.044008758,0.04110439,0.038630534,0.09353608,0.1319018,-0.067936376,0.048307046,0.06885768,-0.044280723
BRACS_1923_N_11,1,-0.06261252,-0.045483783,0.046452492,0.040598754,0.09428239,0.13319528,-0.074318275,0.04859107,0.07701941,-0.047029562
BRACS_1937_N_5,1,-0.076757245,-0.045493126,0.024674088,0.031943895,0.098727964,0.121802986,-0.053929467,0.045118116,0.069220915,-0.055559084
BRACS_310_N_1,0,-0.06947708,-0.04653406,0.035305202,0.038293548,0.09592393,0.12365653,-0.06575551,0.046114564,0.07362964,-0.050111007
BRACS_740_N_12,1,-0.07064865,-0.042530954,0.032832325,0.034418043,0.09403326,0.12710379,-0.062103182,0.043730184,0.06937117,-0.04682485
